age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
33.0,admin.,married,secondary,no,730.0,yes,no,unknown,20.0,may,70.0,1.0,-1.0,0.0,unknown,no
41.0,management,married,primary,no,243.0,yes,no,cellular,2.0,feb,199.0,1.0,-1.0,0.0,unknown,no
32.0,services,single,tertiary,no,0.0,no,no,cellular,28.0,aug,23.0,12.0,-1.0,0.0,unknown,no
28.0,admin.,single,secondary,no,20.0,yes,no,cellular,14.0,may,17.0,5.0,370.0,4.0,other,no
40.0,blue-collar,married,secondary,no,0.0,yes,no,unknown,6.0,may,225.0,1.0,-1.0,0.0,unknown,no
50.0,services,married,primary,no,5024.0,yes,yes,cellular,7.0,may,661.0,1.0,267.0,11.0,other,yes
41.0,technician,single,tertiary,no,1413.0,no,no,telephone,26.0,aug,81.0,5.0,-1.0,0.0,unknown,no
41.0,admin.,single,secondary,no,90.0,yes,no,cellular,15.0,may,77.0,2.0,347.0,4.0,failure,no
35.0,technician,married,secondary,no,410.0,yes,no,cellular,20.0,nov,67.0,2.0,-1.0,0.0,unknown,no
30.0,blue-collar,married,secondary,no,360.0,yes,yes,unknown,2.0,jun,239.0,1.0,-1.0,0.0,unknown,no
61.0,technician,married,secondary,no,1191.0,no,no,cellular,21.0,may,214.0,4.0,-1.0,0.0,unknown,yes
42.0,blue-collar,married,secondary,no,597.0,yes,no,unknown,15.0,may,124.0,1.0,-1.0,0.0,unknown,no
38.0,entrepreneur,married,secondary,no,2139.0,yes,no,unknown,9.0,may,576.0,1.0,-1.0,0.0,unknown,no
64.0,management,married,tertiary,no,679.0,no,no,telephone,22.0,apr,135.0,3.0,-1.0,0.0,unknown,no
26.0,student,single,tertiary,no,249.0,yes,no,cellular,11.0,may,445.0,2.0,371.0,1.0,other,no
58.0,management,married,tertiary,no,287.0,yes,no,cellular,21.0,aug,676.0,8.0,-1.0,0.0,unknown,no
55.0,management,married,tertiary,no,12972.0,no,no,telephone,18.0,aug,205.0,1.0,-1.0,0.0,unknown,yes
55.0,unemployed,married,secondary,no,1161.0,yes,no,cellular,28.0,jan,134.0,2.0,-1.0,0.0,unknown,no
49.0,services,single,secondary,no,178.0,yes,yes,cellular,29.0,jan,197.0,1.0,-1.0,0.0,unknown,no
45.0,housemaid,married,tertiary,no,40.0,yes,no,cellular,2.0,feb,68.0,1.0,-1.0,0.0,unknown,no
52.0,retired,married,tertiary,no,493.0,no,no,cellular,7.0,jul,61.0,6.0,-1.0,0.0,unknown,no
42.0,management,married,tertiary,no,441.0,no,no,cellular,7.0,aug,296.0,9.0,-1.0,0.0,unknown,no
38.0,blue-collar,married,secondary,no,4336.0,yes,no,cellular,31.0,jul,226.0,6.0,-1.0,0.0,unknown,no
52.0,self-employed,single,tertiary,no,458.0,yes,yes,unknown,9.0,may,132.0,5.0,-1.0,0.0,unknown,no
50.0,blue-collar,single,primary,no,1558.0,yes,no,cellular,3.0,feb,294.0,1.0,265.0,1.0,other,no
41.0,management,single,tertiary,no,4477.0,no,no,cellular,4.0,aug,357.0,2.0,-1.0,0.0,unknown,no
51.0,technician,married,secondary,no,117.0,no,no,cellular,24.0,aug,467.0,2.0,88.0,4.0,other,yes
33.0,blue-collar,married,secondary,no,1101.0,yes,no,cellular,6.0,apr,399.0,2.0,-1.0,0.0,unknown,no
44.0,technician,single,secondary,no,140.0,yes,no,cellular,8.0,may,324.0,2.0,268.0,2.0,failure,no
36.0,admin.,married,secondary,no,110.0,yes,no,telephone,4.0,feb,185.0,1.0,-1.0,0.0,unknown,no
39.0,management,married,tertiary,no,-190.0,no,yes,unknown,11.0,jun,893.0,8.0,-1.0,0.0,unknown,yes
42.0,services,single,secondary,no,2348.0,yes,no,cellular,7.0,may,448.0,2.0,-1.0,0.0,unknown,no
52.0,retired,married,secondary,no,5423.0,no,yes,cellular,25.0,jul,102.0,1.0,-1.0,0.0,unknown,no
55.0,management,married,secondary,no,964.0,no,no,cellular,3.0,feb,66.0,3.0,-1.0,0.0,unknown,no
34.0,services,married,secondary,no,0.0,no,no,cellular,7.0,jul,160.0,3.0,-1.0,0.0,unknown,no
36.0,management,married,tertiary,no,222.0,yes,no,cellular,6.0,may,317.0,1.0,169.0,2.0,failure,no
58.0,services,married,secondary,no,553.0,no,yes,telephone,17.0,jul,109.0,3.0,-1.0,0.0,unknown,no
26.0,services,single,secondary,no,256.0,yes,no,cellular,4.0,may,101.0,2.0,-1.0,0.0,unknown,no
30.0,services,single,secondary,no,12.0,no,yes,cellular,31.0,jul,106.0,31.0,-1.0,0.0,unknown,no
42.0,blue-collar,married,primary,no,1520.0,yes,no,cellular,5.0,feb,115.0,1.0,-1.0,0.0,unknown,no
39.0,housemaid,married,tertiary,no,315.0,no,no,cellular,28.0,aug,53.0,4.0,-1.0,0.0,unknown,no
29.0,blue-collar,married,secondary,no,2.0,yes,yes,unknown,26.0,may,171.0,1.0,-1.0,0.0,unknown,no
39.0,management,single,tertiary,no,122.0,yes,no,cellular,5.0,feb,787.0,1.0,-1.0,0.0,unknown,no
57.0,services,single,secondary,no,0.0,no,no,cellular,6.0,aug,355.0,1.0,-1.0,0.0,unknown,yes
54.0,management,single,tertiary,no,2419.0,yes,no,cellular,12.0,aug,139.0,2.0,-1.0,0.0,unknown,no
46.0,admin.,married,secondary,no,3028.0,yes,yes,unknown,14.0,may,116.0,1.0,-1.0,0.0,unknown,no
31.0,blue-collar,single,secondary,no,-161.0,no,no,cellular,11.0,jul,196.0,2.0,-1.0,0.0,unknown,no
39.0,services,married,primary,no,324.0,yes,no,unknown,30.0,jun,182.0,4.0,-1.0,0.0,unknown,no
53.0,management,married,tertiary,no,146.0,no,no,unknown,30.0,may,150.0,1.0,-1.0,0.0,unknown,no
