age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
32,Self-emp-not-inc,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
39,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3908,0,72,United-States,<=50K
51,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
40,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,48,United-States,>50K
22,Local-gov,10,Never-married,Protective-serv,Other-relative,White,Female,0,0,43,United-States,<=50K
30,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,1902,40,United-States,>50K
48,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
36,Private,12,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,10,Married-civ-spouse,Protective-serv,Husband,Other,Male,0,0,32,United-States,<=50K
58,Private,10,Married-civ-spouse,Sales,Husband,White,Male,3103,0,25,United-States,>50K
23,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
20,Federal-gov,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
50,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,<=50K
37,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
46,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,0,40,United-States,<=50K
17,Private,6,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
47,Private,9,Divorced,Other-service,Unmarried,Black,Male,0,0,9,United-States,<=50K
35,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
22,Private,10,Married-spouse-absent,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,39,United-States,<=50K
39,Private,11,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,Columbia,<=50K
35,Private,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Italy,<=50K
21,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
39,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,54,United-States,<=50K
50,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
22,Private,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,98,United-States,<=50K
46,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,60,United-States,>50K
28,Private,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,60,United-States,<=50K
17,Private,6,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
24,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,2057,45,United-States,<=50K
18,Private,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,20,United-States,<=50K
51,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
29,?,16,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,>50K
31,Private,8,Divorced,Other-service,Unmarried,White,Female,0,0,21,United-States,<=50K
69,?,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
66,Self-emp-not-inc,7,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,84,United-States,>50K
47,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
51,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
38,Self-emp-inc,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
48,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
28,Federal-gov,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
26,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
42,Self-emp-not-inc,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,<=50K
24,Private,7,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
46,Private,5,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Ireland,<=50K
36,Local-gov,11,Never-married,Protective-serv,Not-in-family,Black,Female,0,0,60,United-States,>50K
25,Private,4,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,40,Guatemala,<=50K
46,Private,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
40,?,9,Never-married,?,Not-in-family,White,Male,0,0,23,United-States,<=50K
47,Private,6,Divorced,Tech-support,Unmarried,Black,Female,0,0,38,United-States,<=50K
42,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
71,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,34,United-States,>50K
64,Private,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,12,United-States,<=50K
27,Federal-gov,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
37,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
46,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
32,Private,14,Separated,Prof-specialty,Not-in-family,White,Female,0,0,35,Iran,<=50K
45,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,11,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
50,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
26,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
52,Private,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,Peru,>50K
58,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
38,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
20,Private,3,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,40,Mexico,<=50K
17,Private,7,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
41,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
77,Self-emp-not-inc,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
26,Private,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,9,Separated,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
30,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,Peru,<=50K
52,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,?,10,Divorced,?,Own-child,White,Male,0,1602,25,United-States,<=50K
36,Private,13,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
24,Private,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,14,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,>50K
32,Local-gov,14,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,40,?,<=50K
32,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K
19,?,9,Never-married,?,Own-child,Black,Female,0,0,24,United-States,<=50K
20,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
33,State-gov,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
32,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,0,40,United-States,<=50K
50,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40,United-States,>50K
17,Private,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
37,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Germany,>50K
36,Private,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
41,?,11,Divorced,?,Not-in-family,White,Male,0,0,80,United-States,<=50K
39,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
53,Private,11,Divorced,Adm-clerical,Not-in-family,Black,Female,2202,0,40,United-States,<=50K
67,Private,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K
53,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
65,Self-emp-not-inc,14,Married-civ-spouse,Sales,Husband,White,Male,10605,0,44,United-States,>50K
23,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,9,Divorced,Other-service,Not-in-family,White,Male,0,0,38,United-States,<=50K
22,Local-gov,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,<=50K
25,Private,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,80,United-States,>50K
61,Private,10,Widowed,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
37,Private,11,Separated,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,<=50K
43,Private,10,Separated,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,36,United-States,<=50K
38,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
31,Private,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,United-States,<=50K
42,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
57,Private,3,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Private,7,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States,<=50K
29,?,9,Never-married,?,Not-in-family,Black,Male,0,0,40,United-States,<=50K
53,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,0,34,United-States,<=50K
18,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
40,Private,10,Married-civ-spouse,Sales,Husband,White,Male,4386,0,50,United-States,<=50K
49,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
25,Private,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,?,9,Married-civ-spouse,?,Wife,White,Female,0,0,4,United-States,<=50K
67,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,10,United-States,<=50K
44,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
41,Private,9,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
23,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Puerto-Rico,<=50K
44,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,56,United-States,>50K
17,Private,6,Never-married,Other-service,Own-child,White,Female,0,0,14,United-States,<=50K
43,Self-emp-not-inc,10,Divorced,Sales,Unmarried,White,Female,0,880,42,United-States,<=50K
42,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5013,0,35,United-States,<=50K
46,Self-emp-not-inc,9,Divorced,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
53,Federal-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,Germany,>50K
51,Private,7,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,35,United-States,<=50K
33,Private,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
19,?,10,Never-married,?,Own-child,White,Male,0,0,50,United-States,<=50K
82,Self-emp-inc,10,Widowed,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
31,Private,6,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
50,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
71,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,16,United-States,<=50K
40,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
56,Private,4,Never-married,Farming-fishing,Unmarried,Black,Female,0,0,20,United-States,<=50K
44,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States,<=50K
45,Private,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
67,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,6418,0,58,United-States,>50K
73,Private,9,Widowed,Sales,Not-in-family,White,Female,0,0,3,United-States,<=50K
19,?,10,Never-married,?,Own-child,Black,Female,0,0,25,United-States,<=50K
63,?,6,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-States,<=50K
52,?,10,Married-civ-spouse,?,Husband,White,Male,0,0,12,United-States,<=50K
46,Private,9,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,65,United-States,<=50K
31,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,20,United-States,<=50K
46,State-gov,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
37,Self-emp-not-inc,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,30,United-States,<=50K
41,Private,13,Divorced,Prof-specialty,Not-in-family,White,Male,4650,0,45,United-States,<=50K
53,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,15,Divorced,Prof-specialty,Unmarried,White,Male,0,0,55,United-States,<=50K
66,?,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
35,State-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,10,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
49,Local-gov,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Italy,>50K
57,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,?,>50K
35,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
36,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States,>50K
20,Private,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,6,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
24,Private,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
20,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
50,Local-gov,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
32,Private,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,16,United-States,<=50K
39,Private,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Mexico,<=50K
37,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States,>50K
38,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,10,United-States,<=50K
46,Private,5,Divorced,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
29,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
50,Federal-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
19,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,20,United-States,<=50K
19,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
48,Private,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
42,Private,13,Separated,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
20,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,48,United-States,<=50K
40,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
43,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
28,Private,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,50,United-States,>50K
17,?,6,Never-married,?,Own-child,White,Female,0,0,15,United-States,<=50K
32,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
49,Self-emp-inc,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
36,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,44,United-States,>50K
36,Private,6,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
61,Private,7,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
44,Private,9,Divorced,Sales,Own-child,White,Male,0,0,38,United-States,<=50K
23,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Columbia,<=50K
47,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
30,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,?,<=50K
28,Local-gov,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
44,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
46,Private,9,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States,>50K
39,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
31,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
52,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,40,United-States,<=50K
50,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,99999,0,55,United-States,>50K
52,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
26,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
65,?,13,Widowed,?,Unmarried,White,Female,0,0,40,United-States,<=50K
